audit_id,role,action,detail,status,meta_json,created_at
AUD-CEDEF8B581A5,Pimpinan,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 21:31:06.566064
AUD-5AD7AB642F98,Pimpinan,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 21:31:06.813647
AUD-5A135F4D1D09,Pimpinan,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 21:31:07.935740
AUD-A891025AFA35,Pimpinan,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 21:31:08.099860
AUD-0165590BAD9B,Pimpinan,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 21:31:08.360987
AUD-8A90B9028D91,Administrator,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 21:31:34.425100
AUD-C8C523B63C3A,Administrator,RUN_PIPELINE,Pipeline 6 CSV selesai dengan status success,SUCCESS,"{""logs"": [{""dataset_name"": ""mahasiswa.csv"", ""table"": ""mahasiswa"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 10, ""valid_rows"": 10, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""dosen.csv"", ""table"": ""dosen"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 6, ""valid_rows"": 6, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""mata_kuliah.csv"", ""table"": ""mata_kuliah"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 7, ""valid_rows"": 7, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""krs.csv"", ""table"": ""krs"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""nilai.csv"", ""table"": ""nilai"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""kehadiran.csv"", ""table"": ""kehadiran"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}]}",2026-06-29 21:31:34.944993
AUD-1D61B9C3664C,Administrator,BUILD_RAG_INDEX,4 document_chunks dibuat,SUCCESS,{},2026-06-29 21:31:35.285387
AUD-725AA5F8C423,Administrator,CREATE_BACKUP,Backup dibuat: sc_data_backup_20260629_213135.duckdb,SUCCESS,{},2026-06-29 21:31:35.490675
AUD-1EBFADA3F679,Administrator,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 21:43:12.169710
AUD-B8A7A6D79FCE,Administrator,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36}",2026-06-29 21:43:15.583417
AUD-75950096FC5A,Administrator,RUN_PIPELINE,Pipeline 6 CSV selesai dengan status success,SUCCESS,"{""logs"": [{""dataset_name"": ""mahasiswa.csv"", ""table"": ""mahasiswa"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 10, ""valid_rows"": 10, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""dosen.csv"", ""table"": ""dosen"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 6, ""valid_rows"": 6, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""mata_kuliah.csv"", ""table"": ""mata_kuliah"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 7, ""valid_rows"": 7, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""krs.csv"", ""table"": ""krs"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""nilai.csv"", ""table"": ""nilai"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""kehadiran.csv"", ""table"": ""kehadiran"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}]}",2026-06-29 21:43:16.781741
AUD-5286F952601D,Administrator,RUN_PIPELINE,Pipeline 6 CSV selesai dengan status success,SUCCESS,"{""logs"": [{""dataset_name"": ""mahasiswa.csv"", ""table"": ""mahasiswa"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 10, ""valid_rows"": 10, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""dosen.csv"", ""table"": ""dosen"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 6, ""valid_rows"": 6, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""mata_kuliah.csv"", ""table"": ""mata_kuliah"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 7, ""valid_rows"": 7, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""krs.csv"", ""table"": ""krs"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""nilai.csv"", ""table"": ""nilai"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""kehadiran.csv"", ""table"": ""kehadiran"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}]}",2026-06-29 21:43:17.725443
AUD-AEB53B4EC62F,Administrator,BUILD_RAG_INDEX,4 document_chunks dibuat,SUCCESS,{},2026-06-29 21:43:21.152683
AUD-7D439DE6490C,Administrator,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36, ""skipped"": 36}",2026-06-29 21:58:22.902391
AUD-3011FF5BACD0,Administrator,RUN_PIPELINE,Pipeline 6 CSV selesai dengan status success,SUCCESS,"{""logs"": [{""dataset_name"": ""mahasiswa.csv"", ""table"": ""mahasiswa"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 10, ""valid_rows"": 10, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""dosen.csv"", ""table"": ""dosen"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 6, ""valid_rows"": 6, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""mata_kuliah.csv"", ""table"": ""mata_kuliah"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 7, ""valid_rows"": 7, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""krs.csv"", ""table"": ""krs"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""nilai.csv"", ""table"": ""nilai"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""kehadiran.csv"", ""table"": ""kehadiran"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}]}",2026-06-29 21:58:23.134208
AUD-FBAABA01F04B,Administrator,BUILD_RAG_INDEX,4 document_chunks dibuat,SUCCESS,{},2026-06-29 21:58:23.282565
AUD-731634226908,Administrator,CREATE_BACKUP,Backup dibuat: sc_data_backup_20260629_215823.duckdb,SUCCESS,{},2026-06-29 21:58:23.403352
AUD-5C5B5B4C1577,Administrator,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36, ""skipped"": 36}",2026-06-29 21:58:53.639149
AUD-A21EC10AD160,Administrator,LOAD_EVENT,0 event baru dimuat ke event_log,SUCCESS,"{""loaded"": 0, ""total_event_log"": 36, ""skipped"": 36}",2026-06-29 22:08:18.812943
AUD-308215951CED,Administrator,RUN_PIPELINE,Pipeline 6 CSV selesai dengan status success,SUCCESS,"{""logs"": [{""dataset_name"": ""mahasiswa.csv"", ""table"": ""mahasiswa"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 10, ""valid_rows"": 10, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""dosen.csv"", ""table"": ""dosen"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 6, ""valid_rows"": 6, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""mata_kuliah.csv"", ""table"": ""mata_kuliah"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 7, ""valid_rows"": 7, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""krs.csv"", ""table"": ""krs"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""nilai.csv"", ""table"": ""nilai"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}, {""dataset_name"": ""kehadiran.csv"", ""table"": ""kehadiran"", ""status"": ""SUCCESS"", ""message"": ""Dataset valid dan berhasil dimuat"", ""total_rows"": 20, ""valid_rows"": 20, ""invalid_rows"": 0, ""duplicate_rows"": 0, ""missing_value_rows"": 0}]}",2026-06-29 22:08:18.999177
AUD-24FB7A7C8458,Administrator,BUILD_RAG_INDEX,4 document_chunks dibuat,SUCCESS,{},2026-06-29 22:08:19.123430
AUD-55DB698C943F,Mahasiswa,RAG_SEARCH,Query: pedoman krs; hasil: 2,SUCCESS,{},2026-06-29 22:08:19.187898
AUD-F1CF84411255,Administrator,RESET_EVENT_LOG,event_log dikosongkan,SUCCESS,{},2026-06-29 22:08:19.247273
AUD-C820DB7EA5EB,Administrator,CREATE_BACKUP,Backup dibuat: sc_data_backup_20260629_220819.duckdb,SUCCESS,{},2026-06-29 22:08:19.343593
